ID,Age
77465,11.750574637211805
77466,9.00483604773303
77467,5.341834619459476
77468,4.218731751104672
77469,6.932943252932468
77470,12.831736320745861
77471,11.596197330295649
77472,6.843975185484226
77473,8.079116712704627
77474,12.063907824891544
77475,9.777099738042004
77476,8.544407745178024
77477,7.858044015065581
77478,10.385524675192187
77479,10.128079959277239
77480,8.344656897630076
77481,10.91201683964959
77482,6.513339673435841
77483,9.820702603072075
77484,8.33691969394272
77485,12.147743973238908
77486,10.781667134603412
77487,10.369310844689798
77488,9.479103715998873
77489,10.190004157167447
77490,10.852745075933225
77491,7.068691288052564
77492,11.64781376476238
77493,7.36318354109661
77494,8.460309370103987
77495,11.671302165881738
77496,11.108777198202041
77497,11.361391614332563
77498,10.724573186365456
77499,10.642904541085588
77500,10.71741164693452
77501,12.133136382990068
77502,8.971503210756977
77503,9.617051841126456
77504,7.017441071265406
77505,7.0922820226267405
77506,11.366062143553929
77507,10.63907477137541
77508,11.748008318876241
77509,5.726677967003832
77510,11.073545107735011
77511,11.119036031243285
77512,11.288533688682309
77513,4.210983157829037
77514,11.247210395712665
77515,10.424902250052202
77516,11.324417034534113
77517,10.031074575611997
77518,11.216418706996258
77519,9.766490626591436
77520,11.446651575770721
77521,9.404960212896185
77522,9.60054841338392
77523,12.249896475933095
77524,6.127009030840572
77525,4.5844762613484775
77526,10.127360070432596
77527,10.030754678418177
77528,10.742037854553022
77529,10.177677672371285
77530,10.292709093193999
77531,7.167990450604707
77532,9.814914599054923
77533,13.278496578317057
77534,8.99316525128301
77535,6.849216571687663
77536,6.9126533256241895
77537,10.363846145575156
77538,8.131843509553109
77539,10.19338281386675
77540,6.694864323563602
77541,11.896154652069205
77542,9.552532858196615
77543,11.410401639478394
77544,7.295262922864785
77545,10.866447335178423
77546,13.616419389964882
77547,5.97358292252296
77548,8.537387980668791
77549,12.005750787706852
77550,9.484705607499292
77551,9.965615766204913
77552,12.70659844224659
77553,9.917345922149435
77554,9.541054923545223
77555,10.839387283630703
77556,10.489053514596495
77557,9.202249909198999
77558,9.943771089999192
77559,10.804954764453104
77560,8.005596313551958
77561,9.846169616103756
77562,10.180294866505662
77563,11.885712674940589
77564,12.242614373234478
77565,10.860078101194148
77566,11.26923133336525
77567,9.314178550550759
77568,11.750396551685899
77569,8.0764891484202
77570,7.889277533851892
77571,8.658933503662876
77572,7.019535972740797
77573,6.608519995936009
77574,5.847936531071685
77575,10.406979344931175
77576,6.578495386000993
77577,7.581214085362035
77578,6.880281948067871
77579,9.782993675811804
77580,10.514388175906982
77581,7.742839974823365
77582,13.664758119172374
77583,11.961329783975394
77584,13.68319613451437
77585,9.834385960852677
77586,6.784512718140155
77587,7.909932062386243
77588,11.458584045898288
77589,12.21618290839956
77590,10.948018197396857
77591,11.365559005889398
77592,6.867325309354215
77593,4.840992153794949
77594,7.90186215705261
77595,13.071139630583854
77596,9.957183929711844
77597,8.332675379878458
77598,7.312032043683278
77599,5.740288467485718
77600,10.341846689967412
77601,6.224289425531901
77602,11.186492988088395
77603,7.8802722831868515
77604,7.6755788017412945
77605,13.26068039178855
77606,9.061217742878455
77607,5.903663371256031
77608,4.8976682075154505
77609,8.539729368240884
77610,9.394238876016615
77611,10.344904591069549
77612,6.405409743054298
77613,7.381859030202496
77614,9.03648365311022
77615,7.532895086033344
77616,9.412643196127803
77617,11.395056841147127
77618,9.708101296564237
77619,10.480419291862265
77620,10.318312312061883
77621,12.198297198506292
77622,11.357164547139963
77623,5.939585210897132
77624,7.981467234393295
77625,9.92954849334677
77626,10.099120080087719
77627,10.101536482682722
77628,10.876412566684664
77629,8.580766622142136
77630,7.511494732293447
77631,9.31248735757854
77632,13.110905106709227
77633,12.148435087172174
77634,10.710999955662789
77635,7.537590246815661
77636,6.037116516065538
77637,8.624663977403944
77638,6.679616545331179
77639,8.529891113811274
77640,9.820885290103126
77641,12.215155336489854
77642,9.418401122897144
77643,8.484152470710862
77644,8.003280513293937
77645,8.063218719008686
77646,9.959834359294877
77647,9.506434356147246
77648,10.181415943899799
77649,9.884086530279477
77650,9.784374274350485
77651,10.223053648966166
77652,12.035855392627283
77653,13.275414885060735
77654,10.291890615276312
77655,7.437243580340142
77656,6.549932525724487
77657,6.544186530246667
77658,7.930704005474643
77659,11.21733496866475
77660,8.651714314002438
77661,10.829929760901445
77662,7.098329027494811
77663,7.283790310052794
77664,9.52079606815339
77665,5.924766656678711
77666,10.791415907100841
77667,7.3514356623220944
77668,11.392131940423987
77669,11.384842530275975
77670,9.168801197829493
77671,12.996125944655518
77672,11.652584941893261
77673,10.776363185192274
77674,9.127625732057512
77675,9.693685546390052
77676,9.432109077785315
77677,12.390352024546173
77678,7.005139536124527
77679,12.67184207982329
77680,7.457921515708681
77681,8.5819838306358
77682,12.849009782316774
77683,10.17290950608582
77684,5.67350457538679
77685,10.572384044907256
77686,12.342232523457024
77687,11.663893085969091
77688,11.1250368961549
77689,9.353239603024416
77690,11.902024038045287
77691,10.527743929547558
77692,9.76994948494693
77693,5.771549548031778
77694,9.917430414595367
77695,10.795268025482097
77696,8.0047614021254
77697,7.7732737044877664
77698,12.347955605181468
77699,6.589343358802742
77700,8.910651485728515
77701,9.120759015690396
77702,11.496884267951279
77703,9.881025040514354
77704,8.87881610128182
77705,8.708342107721256
77706,8.810234064092619
77707,6.422977164696621
77708,7.217888060169924
77709,9.360963927651778
77710,7.565157524706578
77711,10.010971101025198
77712,10.056675997107826
77713,11.552666916696285
77714,8.071178793141527
77715,9.987547037578937
77716,10.282981394861665
77717,10.086455466410587
77718,7.693471112886632
77719,4.885588576101184
77720,7.37122670255898
77721,10.15336069020541
77722,10.876681162196501
77723,10.398411348843373
77724,10.39949147754688
77725,8.920787581890265
77726,10.483191362036493
77727,12.300213541827638
77728,10.604291231531796
77729,11.6330606409132
77730,9.964377019519457
77731,9.01397560322688
77732,9.88661995273975
77733,9.17181402319853
77734,10.78718424973319
77735,9.703856740950584
77736,7.815307996380457
77737,11.237582124570002
77738,10.97897636902601
77739,10.567236151378376
77740,10.811377580026164
77741,10.846063510269168
77742,9.303508713057584
77743,7.726072876947619
77744,9.441046924465997
77745,10.704618292098129
77746,7.586691252544949
77747,8.337392806499036
77748,5.1267144062402545
77749,9.986456000673387
77750,12.239338625120112
77751,8.412325413887244
77752,8.247105599020816
77753,11.818157995772832
77754,7.768385096381775
77755,9.34043291423501
77756,8.115802926760193
77757,8.837939258226706
77758,9.590424037040382
77759,7.446517941102751
77760,11.10794201305875
77761,10.460152503869697
77762,7.6018181709702795
77763,10.909363705632453
77764,10.24402637060954
77765,11.302555101114743
77766,12.513352317791137
77767,7.492917784192922
77768,10.519579483601484
77769,11.434484010224242
77770,11.363573409569641
77771,4.992753459334803
77772,11.141791861598644
77773,10.919009034652408
77774,10.686461015669487
77775,6.601883723201084
77776,12.098742367091585
77777,7.4913576332149745
77778,8.728085605238462
77779,9.838704341040808
77780,10.6262963666312
77781,6.540282808039791
77782,12.071364766120055
77783,8.960630730896497
77784,10.731965361648928
77785,7.4450728024710235
77786,12.492943807979298
77787,7.207455988647597
77788,8.644864976363452
77789,8.629607784171387
77790,8.310461552939614
77791,10.918175825705251
77792,8.81437358892238
77793,9.75164311787373
77794,9.94381122095875
77795,8.731905575196494
77796,9.995816982840095
77797,10.453471839566575
77798,7.986680692558276
77799,9.990810297248348
77800,11.384067371157961
77801,9.276069437164011
77802,10.516678093320134
77803,9.28768951782225
77804,11.17980287711522
77805,7.993604138669499
77806,8.811700621545695
77807,14.342798591962701
77808,12.121337792503272
77809,9.841948922051758
77810,9.991595864359674
77811,10.441097355647079
77812,7.365119970733042
77813,7.1147289789201515
77814,9.123179181339498
77815,10.856109046402448
77816,10.11192507286251
77817,6.9135218649012895
77818,10.254155908693914
77819,8.003026977973107
77820,6.76123991480235
77821,6.51828756607871
77822,11.171847209446359
77823,11.375988666685515
77824,10.266647872275927
77825,8.005636100538775
77826,12.663546543181393
77827,8.961844195733237
77828,9.674199029166862
77829,6.848856387295077
77830,10.8557760049441
77831,10.918362389339455
77832,11.880976784430704
77833,5.960731503589379
77834,10.66434490814347
77835,7.876011024564489
77836,12.815778346328985
77837,8.346954770468145
77838,11.364825518729152
77839,9.720974131085754
77840,8.570858585062938
77841,7.1116030290069805
77842,12.976725377119681
77843,8.743822355661955
77844,8.851791054175912
77845,9.38883555830315
77846,10.066037329822743
77847,11.396676050362323
77848,11.506660564686218
77849,12.635057898440365
77850,10.867345810983274
77851,9.548177788207301
77852,11.339815926752069
77853,11.072749527523232
77854,7.047005890716432
77855,10.689578836617184
77856,8.287859389906146
77857,12.008206275102832
77858,10.261504057760817
77859,11.490800045624622
77860,10.08590332747312
77861,9.819901794742593
77862,10.642851202363445
77863,7.271109273453337
77864,9.427394046395856
77865,8.896545890707474
77866,7.322968221855017
77867,7.644685882219328
77868,9.231039985055766
77869,11.145691785954703
77870,12.324454887519355
77871,10.860543153375268
77872,11.404184104219835
77873,14.208771432167573
77874,8.504676871852904
77875,9.594541838660938
77876,7.769619200676546
77877,6.00963056713349
77878,7.456619613365319
77879,9.632668475227893
77880,6.894325312689667
77881,11.5255347508973
77882,10.0264034782351
77883,7.696064717510609
77884,7.9749321168046965
77885,8.405593492411597
77886,11.510395331072186
77887,9.705292340809732
77888,6.946377379963022
77889,6.874050249527946
77890,6.570491118291786
77891,9.620764238659538
77892,7.28412408713492
77893,8.031605065458532
77894,9.933078716166303
77895,7.521327186338821
77896,10.6236413480175
77897,11.03920310971177
77898,10.097379341333355
77899,10.846265133203216
77900,7.954662146620263
77901,7.754366093485828
77902,7.991491383698907
77903,10.053833968113143
77904,8.050339892893108
77905,10.290390936267324
77906,9.898030493076513
77907,11.588080639636148
77908,9.09065573811992
77909,7.660280895444135
77910,10.602652818476425
77911,9.902306153015008
77912,11.876971149886238
77913,11.908806981531853
77914,7.737028821526768
77915,8.627054449827938
77916,10.343398575915423
77917,11.524285031080339
77918,7.852533633953662
77919,8.183419762860105
77920,12.39767750878323
77921,10.889823804697127
77922,10.018281750814682
77923,11.583858980883583
77924,11.83175901256946
77925,10.580262357112666
77926,9.753767496574136
77927,8.29150956906578
77928,6.873008487173497
77929,11.029775823093134
77930,10.554163611189537
77931,7.027294053891367
77932,7.816841317342081
77933,11.619759754257188
77934,10.166516021576072
77935,11.565395853469006
77936,7.542620781366184
77937,11.299922109255126
77938,9.443203606493936
77939,8.78815412668984
77940,9.272795866964481
77941,9.632210523729718
77942,5.95579524282868
77943,14.525532969224557
77944,11.614953049215673
77945,10.196533351500358
77946,9.80915103208496
77947,6.5673641128771125
77948,7.437618219826984
77949,9.461967515295498
77950,8.866435900798738
77951,11.053007512158228
77952,6.994574020872951
77953,11.930733683937326
77954,5.280019346719865
77955,11.62848377552099
77956,10.42913806882402
77957,6.861635767142957
77958,10.931320134475964
77959,9.354304670375102
77960,13.465277804038625
77961,9.442158349533795
77962,10.824180795367434
77963,7.833016350448439
77964,10.498571444030663
77965,10.353205794721193
77966,12.644547551381145
77967,11.975237159550744
77968,9.54570030853366
77969,6.118853612675155
77970,9.212256647305358
77971,8.808023466049773
77972,13.13703606839126
77973,6.669104632861597
77974,11.513199417265007
77975,12.1817817733949
77976,6.243460740997011
77977,12.721864287661033
77978,11.206131274395768
77979,5.705149480984065
77980,6.725016754307303
77981,12.299626257093465
77982,7.683839687976835
77983,8.875639486315894
77984,7.545714360716336
77985,11.779823958066345
77986,11.116868704258989
77987,6.479021111169612
77988,8.902842481182942
77989,10.164048176384098
77990,11.10438220892048
77991,11.849887688697441
77992,8.393321237155327
77993,9.998794835855785
77994,11.027705804198382
77995,6.964174106495431
77996,11.593558367211461
77997,9.455771235021803
77998,6.901432450980785
77999,6.8478236724772765
78000,11.029345516359655
78001,10.920073938444395
78002,11.95151602436122
78003,11.259940204167245
78004,12.488284867850421
78005,11.51799806997545
78006,11.581569791959767
78007,10.221193973089957
78008,11.854768552417715
78009,11.236719812080626
78010,8.278017441518955
78011,10.79480399783886
78012,7.152054139311518
78013,7.977827038966406
78014,5.641048286293324
78015,6.638788599389849
78016,6.73381719868477
78017,11.570779055691565
78018,11.386329440480726
78019,11.8732268813735
78020,9.307680726019617
78021,10.988064706063877
78022,9.386609968378965
78023,10.553986186885886
78024,9.806251532499385
78025,5.801131637102998
78026,8.684155366880523
78027,7.788189747113895
78028,10.291341409000907
78029,10.679255085858356
78030,11.59322623852215
78031,11.964889888375446
78032,9.48542485909227
78033,4.923542993939797
78034,10.365829889970755
78035,9.671299798475198
78036,9.917678677720257
78037,10.254589535696947
78038,9.356546201597682
78039,11.138404402954059
78040,10.150144189146976
78041,6.74620238969442
78042,10.91684812926221
78043,9.147189573189062
78044,9.314906197185268
