id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
76411,I,1.1125,0.8625,0.325,11.89261525,4.7910655,2.65067825,3.81300775
76412,M,1.6125,1.2625,0.4625,48.7327905,21.1770765,10.375917,12.190285
76413,I,1.25,0.9625,0.3,16.91047675,7.3425205,3.9405805,4.66349275
76414,M,1.625,1.2875,0.4625,44.06929775,18.83824275,7.881161,14.514944
76415,M,0.875,0.6625,0.2,5.443104,2.2963095,1.1623295,1.70097
76416,M,1.575,1.2375,0.4375,33.622507,13.891255,7.7961125,9.07184
76417,F,1.5,1.175,0.475,34.62891425,16.96717575,8.9300925,9.922325
76418,F,1.4625,1.1875,0.475,28.859791,12.6722265,7.3425205,8.0796075
76419,F,1.7375,1.4125,0.5,49.32813,22.52367775,11.52407175,13.60776
76420,F,1.575,1.2375,0.4,34.6147395,15.7339725,7.314171,9.63883
76421,I,0.925,0.6875,0.2375,6.30776375,2.8066005,1.26155275,2.1829115
76422,M,1.2625,0.9875,0.325,15.5071765,5.82582225,3.61456125,4.7343665
76423,I,1.3,0.95,0.325,16.51358375,7.10154975,4.43669675,4.9611625
76424,I,1.1625,0.875,0.3375,14.118051,6.293589,3.30271675,3.96893
76425,M,1.55,1.2,0.4125,33.89182725,11.29727575,6.860579,11.623295
76426,M,1.825,1.3875,0.525,50.70308075,23.65765775,11.566596,12.3887315
76427,M,1.4625,1.075,0.4125,23.23241525,10.64523725,5.10291,6.6621325
76428,I,1.1,0.825,0.2625,11.5949455,4.74854125,2.87747425,4.1106775
76429,I,1,0.75,0.2375,8.618248,3.6570855,1.7293195,3.78465825
76430,I,1.2,0.875,0.35,19.447757,10.6877615,3.6003865,4.6776675
76431,M,1.5375,1.1875,0.45,32.88542,14.04717725,8.8166945,8.6465975
76432,I,1.225,0.975,0.3,15.2803805,8.71747125,3.7137845,3.96893
76433,M,1.6,1.3125,0.4,49.31395525,16.20173925,7.89533575,7.37087
76434,M,1.575,1.225,0.4125,34.03357475,16.3009625,8.334753,8.9300925
76435,M,1.525,1.1625,0.3875,31.9498865,15.8473705,7.0023265,7.767763
76436,I,1.2125,0.925,0.2875,18.44134975,9.6104805,2.99087225,3.8271825
76437,M,1.3625,1.025,0.3625,18.4555245,8.32057825,4.479221,5.386405
76438,F,1.45,1.15,0.4125,27.14464625,13.65028425,5.51397775,6.690482
76439,F,1.1125,0.85,0.25,12.757275,5.6699,2.4664065,4.3941725
76440,M,1.5625,1.2375,0.4125,29.72445075,13.08329425,6.010094,9.11436425
76441,I,1.0625,0.775,0.275,7.257472,3.9405805,1.7293195,2.6365035
76442,I,1.275,0.975,0.3125,17.0380495,7.087375,3.41611475,5.2446575
76443,F,1.6625,1.3375,0.5125,45.99706375,16.31513725,10.149121,13.1825175
76444,M,1.6125,1.275,0.35,40.7382315,17.860185,8.63242275,10.716111
76445,I,1.175,0.8875,0.3125,14.55746825,6.860579,2.65067825,4.1106775
76446,I,0.825,0.625,0.2,5.10291,1.8427175,1.43164975,1.70097
76447,M,1.5125,1.125,0.4125,34.65726375,10.1207715,5.726599,10.9145575
76448,M,1.7125,1.375,0.5,53.6089045,26.80445225,12.47378,15.252031
76449,F,1.925,1.4375,0.5375,63.9281225,28.22192725,12.40290625,20.128145
76450,M,1.475,1.125,0.4375,26.3366855,10.70193625,5.71242425,7.5126175
76451,M,1.35,1.075,0.3375,20.638436,10.90038275,4.5642695,6.0951425
76452,F,1.1375,0.8625,0.35,16.51358375,7.5126175,3.75630875,4.592619
76453,M,1.325,1,0.3375,19.1359125,8.334753,4.422522,5.17378375
76454,I,1.3125,1.075,0.375,23.26076475,10.73028575,4.8477645,7.2291225
76455,F,1.6125,1.25,0.3875,36.3724085,17.73261225,7.767763,9.4970825
76456,F,1.25,0.9875,0.3625,15.66309875,6.76135575,3.6003865,4.3941725
76457,I,1.0375,0.775,0.25,7.95203475,3.40194,1.23320325,2.62232875
76458,I,0.8125,0.6,0.1375,3.89805625,1.54504775,0.5953395,1.2757275
76459,F,1.5625,1.2125,0.45,31.62386725,14.61416725,7.3992195,8.9300925
76460,M,1.7125,1.3,0.5125,42.921143,20.14231975,9.8372765,12.8990225
76461,F,1.5625,1.175,0.4125,32.72949775,16.62698175,7.314171,8.6465975
76462,I,0.45,0.3,0.1125,0.86465975,0.38271825,0.226796,0.283495
76463,F,1.6375,1.3125,0.4375,39.745999,18.427175,8.66077225,10.3475675
76464,M,1.5625,1.2125,0.4125,33.40988575,14.81261375,8.83086925,9.63883
76465,M,1.45,1.1125,0.375,25.84056925,10.8578585,5.88252125,7.7961125
76466,I,0.9625,0.7375,0.2125,7.93786,3.50116325,1.43164975,2.26796
76467,F,1.7125,1.3125,0.4875,45.7277435,22.1976585,9.00096625,12.3320325
76468,M,0.9875,0.775,0.2625,7.9095105,3.27436725,1.99863975,2.551455
76469,I,1.1875,0.875,0.2875,13.53688625,5.6699,3.01922175,3.6570855
76470,M,1.55,1.1875,0.4375,29.3417325,12.57300325,6.50621025,8.0796075
76471,M,1.4375,1.15,0.475,28.179403,11.113004,6.87475375,9.63883
76472,M,1.4,1.15,0.4625,26.26581175,10.035723,6.08096775,8.221355
76473,I,0.675,0.5125,0.1875,3.345241,1.6726205,0.8788345,0.86465975
76474,F,1.525,1.15,0.4,31.28367325,14.5999925,7.12989925,7.93786
76475,F,1.875,1.4375,0.5,49.34230475,23.17571625,11.566596,12.0485375
76476,F,1.6125,1.25,0.45,38.725417,15.52135125,7.75358825,11.623295
76477,M,1.4625,1.05,0.275,26.3933845,12.60135275,6.633783,6.3786375
76478,F,1.475,1.125,0.4,30.560761,13.42348825,5.93922025,6.633783
76479,I,1.0625,0.875,0.275,12.0485375,5.71242425,2.2963095,3.5436875
76480,I,1.1125,0.875,0.3375,12.0485375,4.9611625,2.8066005,3.96893
76481,F,1.525,1.1625,0.4,29.9654215,12.6155275,7.78193775,8.6465975
76482,M,1.55,1.225,0.3625,27.895908,13.4660125,5.6982495,6.0951425
76483,M,1.375,1.075,0.35,23.5584345,10.70193625,4.706017,6.23689
76484,M,1.25,1,0.3125,17.349894,7.92368525,3.75630875,5.5281525
76485,F,1.825,1.425,0.5375,66.1393835,33.92017675,11.5382465,15.252031
76486,M,1.15,0.875,0.275,13.25339125,6.02426875,2.8066005,3.89805625
76487,I,0.6875,0.5125,0.175,3.6003865,1.26155275,0.52446575,1.13398
76488,F,1.375,1.075,0.35,24.8625115,13.4660125,4.86193925,5.93922025
76489,M,1.2375,0.975,0.275,18.12950525,8.1930055,4.3941725,4.252425
76490,F,1.45,1.1375,0.3375,19.43358225,8.15048125,4.3941725,6.3786375
76491,M,1.4375,1.125,0.3625,27.91008275,13.42348825,5.8683465,7.5126175
76492,F,1.5,1.2,0.375,32.16250775,13.93377925,7.52679225,8.6465975
76493,I,1.025,0.775,0.2875,9.4970825,4.32329875,2.097863,3.118445
76494,I,1.25,0.95,0.3,15.43630275,7.0590255,3.01922175,4.309124
76495,I,1.05,0.7875,0.2375,9.19941275,4.74854125,1.77184375,2.6365035
76496,I,0.95,0.7125,0.2125,7.18659825,3.13261975,1.7293195,2.1262125
76497,I,1.125,0.875,0.2625,11.97766375,5.40057975,2.73572675,3.84135725
76498,M,1.5,1.1875,0.375,29.9087225,13.834556,6.406987,8.6465975
76499,M,1.475,1.125,0.4,25.0893075,10.56018875,4.60679375,7.37087
76500,I,1.0625,0.85,0.3,11.1413535,4.72019175,2.2963095,3.5436875
76501,I,1.175,0.9,0.275,13.53688625,5.9250455,2.99087225,4.252425
76502,I,0.9125,0.675,0.225,6.81805475,2.891649,1.304077,1.70097
76503,I,1.2,0.9375,0.3125,16.34348675,8.68912175,3.75630875,4.3941725
76504,M,1.025,0.8125,0.425,9.68135425,4.72019175,1.6159215,4.252425
76505,I,1.2625,0.9625,0.375,18.653971,8.66077225,3.41611475,4.819415
76506,I,1.575,1.2375,0.4,35.0116325,15.762322,7.58349125,10.0640725
76507,F,1.65,1.275,0.4125,32.16250775,14.84096325,6.76135575,9.14271375
76508,M,1.325,1.0375,0.35,19.57532975,8.9300925,4.649318,5.2446575
76509,F,1.5875,1.3125,0.475,49.99434325,21.16290175,11.3114505,14.10387625
76510,F,1.475,1.175,0.375,25.51455,11.4248485,4.819415,6.180191
76511,F,1.7625,1.35,0.4875,54.0624965,18.89494175,13.380964,15.7339725
76512,M,1.45,1.1125,0.375,26.80445225,12.3320325,5.23048275,7.654365
76513,I,0.775,0.5875,0.2,3.6003865,1.360776,0.8788345,1.13398
76514,M,1.8125,1.4125,0.4375,44.94813225,20.2698925,9.96484925,12.757275
76515,I,1.2125,0.9375,0.3375,16.5277585,7.767763,3.685435,5.2446575
76516,M,1.45,1.15,0.4625,25.18853075,12.06271225,5.6415505,7.7961125
76517,I,1.2875,0.9875,0.3,16.40018575,7.087375,3.7137845,4.252425
76518,M,1.6375,1.3,0.425,36.38658325,16.0174675,8.43397625,9.63883
76519,M,1.3125,1.0375,0.3125,19.447757,5.953395,4.63514325,6.6621325
76520,I,1.225,0.8875,0.2625,13.494362,6.50621025,3.50116325,3.798833
76521,M,1.4125,1.075,0.4375,27.78251,9.99319875,4.479221,10.70193625
76522,M,1.4,1.1,0.3625,24.720764,10.98543125,5.8683465,8.0796075
76523,F,1.575,1.25,0.425,31.75144,13.4660125,7.49844275,9.07184
76524,F,1.1625,0.875,0.325,16.45688475,7.27164675,4.53592,4.9611625
76525,I,1.2875,0.9875,0.3125,21.035329,9.07184,3.98310475,5.2446575
76526,M,1.5625,1.2125,0.4,38.612019,17.8885345,8.561549,8.561549
76527,F,1.5875,1.2375,0.3875,31.467945,15.26620575,6.7755305,8.0796075
76528,F,1.4125,1.125,0.425,25.33027825,10.8011595,5.54232725,7.37087
76529,I,1.0375,0.775,0.25,8.5331995,3.7137845,1.77184375,2.6932025
76530,M,1.3375,1.0625,0.375,22.66542525,9.56795625,4.57844425,7.7961125
76531,M,1.375,1.05,0.3625,20.93610575,7.7394135,4.309124,7.7961125
76532,F,1.225,0.95,0.3375,16.31513725,6.30776375,3.75630875,4.3941725
76533,M,1.45,1.15,0.4125,29.9654215,15.06775925,6.22271525,7.2291225
76534,I,1.4875,1.1,0.375,29.596878,14.685041,6.1518415,7.654365
76535,M,1.1375,0.9625,0.3125,18.46969925,7.8528115,3.52951275,4.819415
76536,M,1.5125,1.175,0.3875,31.62386725,14.6566915,7.27164675,8.3631025
76537,I,1.25,0.975,0.3,15.66309875,6.10931725,3.572037,4.6776675
76538,M,1.475,1.0875,0.35,27.0737725,8.68912175,3.7137845,10.19164525
76539,M,1.75,1.4125,0.45,49.6399745,25.3728025,9.51125725,12.643877
76540,M,1.45,1.05,0.3625,24.67823975,11.4248485,6.1518415,6.3786375
76541,F,1.25,1,0.35,17.633389,5.8116475,4.12485225,5.386405
76542,M,1.4875,1.15,0.425,30.87980575,11.623295,6.90310325,10.489315
76543,M,1.4375,1.1875,0.375,26.2799865,10.8011595,5.783298,7.087375
76544,I,0.9125,0.675,0.2,5.556502,2.31048425,1.43164975,1.984465
76545,M,1.45,1.1875,0.35,27.9242575,12.94154675,5.8116475,7.37087
76546,M,1.475,1.125,0.3375,24.607366,11.3398,5.556502,6.27941425
76547,F,1.25,0.95,0.325,19.74542675,7.49844275,5.329706,4.9611625
76548,I,0.9,0.7375,0.275,7.98038425,3.1467945,1.7293195,2.4097075
76549,F,1.675,1.3125,0.5125,42.354153,17.56251525,9.28446125,11.5949455
76550,M,1.55,1.2,0.375,35.890467,17.81766075,7.29999625,8.7599955
76551,F,1.8,1.4375,0.525,60.96559975,30.46153775,10.6877615,16.44271
76552,I,1.1875,0.9125,0.275,13.777857,5.40057975,2.50893075,4.252425
76553,M,1.75,1.4,0.4375,45.7277435,17.98775775,10.2341695,13.60776
76554,I,1.2625,0.975,0.275,15.88989475,6.0384435,3.04757125,5.34388075
76555,F,1.5875,1.2375,0.4375,38.42774725,16.3009625,7.98038425,11.056305
76556,F,1.6,1.3,0.425,41.39027,19.6462035,8.46232575,11.056305
76557,M,1.55,1.225,0.5125,38.20095125,16.896302,7.27164675,13.324265
76558,I,1.425,1.075,0.325,22.97726975,10.149121,4.422522,5.1312595
76559,M,1.575,1.225,0.425,34.31706975,15.762322,8.80251975,9.4970825
76560,F,1.6625,1.3,0.4375,38.90968875,17.179797,7.07320025,11.3398
76561,F,1.725,1.375,0.5375,50.61803225,23.6151335,11.46737275,15.30873
76562,I,1.125,0.8625,0.3,14.118051,6.73300625,2.8066005,3.96893
76563,I,1.3625,1.05,0.3625,22.29688175,11.4248485,4.86193925,6.0384435
76564,F,1.525,1.2125,0.4375,36.61337925,16.68368075,9.015141,10.0640725
76565,M,1.3875,1.1,0.325,20.638436,9.8372765,4.60679375,6.80388
76566,I,0.9125,0.675,0.225,6.53455975,2.721552,1.13398,1.70097
76567,F,1.35,1.0875,0.35,27.499015,12.1619355,6.406987,7.654365
76568,F,1.7375,1.4125,0.475,49.99434325,21.16290175,11.3114505,14.10387625
76569,F,1.5,1.1875,0.3875,27.54153925,12.71475075,5.8683465,7.087375
76570,F,1.1625,0.875,0.2875,14.004653,5.953395,2.9199985,4.3941725
76571,I,1.25,0.925,0.25,14.55746825,6.8889285,2.87747425,3.2601925
76572,I,0.7875,0.6,0.2375,4.819415,1.7860185,1.00640725,1.417475
76573,F,1.625,1.2625,0.45,43.1762885,19.17843675,9.07184,10.5176645
76574,I,0.9,0.675,0.2125,5.5848515,2.31048425,0.92135875,1.8427175
76575,F,1.4125,1.1,0.5,27.6407625,9.02931575,6.7755305,9.63883
76576,F,1.8125,1.375,0.5,49.6399745,23.91280325,11.63746975,15.819021
76577,M,1.3625,1.125,0.275,21.87163925,10.546014,4.195726,6.4353365
76578,F,1.675,1.35,0.4875,45.91201525,20.53921275,9.128539,13.1825175
76579,I,0.95,0.7125,0.2125,7.49844275,3.69960975,1.43164975,2.4097075
76580,I,0.7,0.5375,0.1375,3.21766825,1.2757275,0.77961125,0.94970825
76581,I,0.9875,0.7125,0.225,7.144074,3.005047,1.17650425,2.1262125
76582,M,1.525,1.2,0.45,37.23706825,13.73533275,7.95203475,12.3320325
76583,I,1.3125,1.0125,0.375,20.05727125,8.901743,4.49339575,5.10291
76584,I,1.3,1.075,0.35,17.30736975,6.633783,3.96893,6.23689
76585,F,1.7375,1.325,0.475,45.20327775,17.08057375,9.11436425,13.60776
76586,I,1.0875,0.85,0.2625,11.41067375,4.29494925,2.31048425,3.30271675
76587,M,1.2375,0.9375,0.2875,15.762322,7.087375,2.721552,4.252425
76588,I,1.075,0.775,0.2875,9.25611175,4.706017,2.324659,2.6932025
76589,F,1.475,1.1625,0.375,27.62658775,10.67358675,6.066793,8.50485
76590,I,0.6125,0.475,0.15,2.438057,1.190679,0.396893,0.7087375
76591,F,1.5,1.1875,0.3875,28.98736375,10.9712565,6.3219385,9.4970825
76592,I,1.0125,0.7625,0.275,9.015141,3.01922175,1.68679525,2.4097075
76593,M,1.15,0.8875,0.3,14.5999925,7.10154975,2.948348,4.43669675
76594,F,1.3375,1.05,0.3125,22.77882325,11.226402,4.082328,5.953395
76595,F,1.725,1.3125,0.475,45.23162725,19.220961,9.3836845,12.927372
76596,M,1.15,0.8875,0.3125,12.530479,5.386405,2.70737725,3.6570855
76597,M,1.55,1.225,0.3875,31.22697425,13.53688625,7.24329725,8.3631025
76598,M,1.575,1.2625,0.4,40.63900825,18.63979625,7.64019025,10.39009175
76599,F,1.3875,1.175,0.3625,24.7491135,13.11164375,5.23048275,5.57067675
76600,M,1.375,1.1125,0.3875,25.86891875,10.8011595,6.917278,7.2291225
76601,I,1.625,1.2625,0.4375,36.740952,14.0330025,9.241937,11.4815475
76602,M,1.15,0.875,0.3125,15.2236815,6.25106475,2.96252275,5.10291
76603,I,0.7875,0.6,0.2375,4.876114,1.871067,0.72291225,1.70097
76604,I,1.5,1.1875,0.425,31.978236,14.4298955,6.76135575,8.6465975
76605,I,1.3,0.975,0.3125,16.91047675,8.164656,3.33106625,4.819415
76606,F,1.575,1.2125,0.3875,34.5013415,15.5071765,7.41339425,8.50485
76607,I,1,0.7625,0.2125,9.8372765,4.0539785,1.88524175,2.551455
76608,F,1.725,1.3,0.475,43.09124,18.0586315,6.90310325,11.3398
76609,M,1.425,1.125,0.375,28.78891725,10.21999475,5.386405,8.164656
76610,M,1.5875,1.275,0.525,45.302501,18.52639825,8.03708325,16.44271
76611,I,0.95,0.7125,0.225,7.55514175,3.2601925,1.7293195,2.1262125
76612,M,1.625,1.25,0.4625,34.076099,16.0174675,8.94426725,8.4765005
76613,F,1.725,1.425,0.4375,49.8100715,21.64484325,11.60912025,11.4815475
76614,M,1.4,1.0625,0.325,22.75047375,10.02154825,4.309124,5.953395
76615,I,1.175,1,0.3,14.855138,6.0951425,3.8271825,4.8477645
76616,I,1.1,0.8625,0.275,12.74310025,5.5281525,2.3530085,3.40194
76617,I,1.025,0.775,0.2375,8.1930055,3.47281375,2.381358,2.76407625
76618,F,1.6,1.25,0.45,35.0116325,15.989118,7.3425205,9.79475225
76619,F,1.475,1.2,0.45,30.17804275,12.74310025,6.95980225,9.2135875
76620,F,1.2875,0.9375,0.275,16.45688475,8.12213175,3.345241,4.26659975
76621,F,1.4,1.05,0.375,26.365035,11.55242125,6.19436575,7.5126175
76622,I,0.325,0.25,0.075,0.35436875,0.12757275,0.0850485,0.113398
76623,F,1.375,1.075,0.3875,24.834162,12.79979925,5.329706,6.3786375
76624,F,1.4,1.1375,0.4125,24.73493875,11.623295,5.556502,6.9456275
76625,F,1.45,1.15,0.4125,27.612413,13.891255,4.6776675,8.221355
76626,M,1.4125,1.1,0.35,27.839209,12.927372,5.57067675,8.3631025
76627,M,1.4,1.1125,0.3625,24.99008425,8.77417025,5.8683465,7.654365
76628,I,0.7875,0.575,0.1875,4.80524025,1.91359125,0.80796075,1.2757275
76629,F,1.425,1.125,0.375,22.41027975,10.6877615,5.40057975,6.23689
76630,F,1.4375,1.1875,0.4125,27.03124825,12.00601325,6.36446275,6.9456275
76631,I,1.3125,1,0.3375,22.80717275,9.128539,4.3941725,5.953395
76632,I,1.0125,0.75,0.225,7.087375,3.13261975,1.7293195,2.1262125
76633,F,1.425,1.2,0.475,28.519597,11.15552825,7.314171,8.50485
76634,F,1.3375,1.025,0.3875,22.89222125,9.08601475,5.499803,6.6621325
76635,F,1.6125,1.3125,0.4625,41.40444475,16.54193325,8.94426725,11.90679
76636,M,0.7375,0.5625,0.1625,3.67126025,1.51669825,0.737087,1.2757275
76637,M,1.525,1.2,0.375,28.05183025,14.81261375,4.72019175,8.0796075
76638,M,1.5,1.2125,0.4125,32.715323,14.968536,6.917278,8.6465975
76639,F,1.525,1.1625,0.4,31.19862475,14.344847,7.15824875,8.3631025
76640,F,1.5625,1.225,0.4125,32.92794425,14.5432935,6.93145275,9.7238785
76641,M,1.5375,1.225,0.3875,34.772022,13.13999325,8.63242275,8.9300925
76642,I,1.4375,1.1125,0.3875,28.98736375,12.71475075,4.86193925,9.7805775
76643,F,1.1875,0.9375,0.3625,12.984071,4.6776675,3.33106625,4.819415
76644,F,1.375,1.0625,0.4,18.1153305,7.484268,3.84135725,6.1518415
76645,M,1.5375,1.2875,0.4,35.50774875,18.8524175,8.34892775,9.7805775
76646,M,1.6375,1.3,0.3875,36.55668025,16.499409,8.09378225,9.07184
76647,I,1.325,1.025,0.375,22.12678475,7.29999625,4.60679375,7.2291225
76648,M,1.05,0.8125,0.2375,10.41844125,4.422522,2.0128145,2.9199985
76649,F,1.5625,1.2,0.3,32.205032,12.7856245,7.767763,8.50485
76650,I,1.25,0.9625,0.3125,18.370476,8.03708325,3.64291075,4.9611625
76651,M,1.3,1.0375,0.3875,22.89222125,7.10154975,4.025629,8.0796075
76652,F,1.675,1.35,0.525,41.39027,18.24290325,9.298636,11.80756675
76653,I,1.025,0.7625,0.25,10.41844125,4.309124,2.2963095,2.65067825
76654,M,1.8,1.4,0.5,61.6034635,26.3366855,8.57572375,14.17475
76655,I,0.8375,0.65,0.175,5.0745605,2.211261,1.6726205,1.5592225
76656,M,1.0375,0.8125,0.275,10.1774705,4.9044635,2.721552,2.76407625
76657,I,1.175,0.9,0.3125,12.9557215,5.4147545,3.6003865,3.685435
76658,I,1.3875,1.1,0.35,19.80212575,8.50485,4.139027,5.5281525
76659,M,1.5375,1.1375,0.375,28.689694,13.9196045,6.917278,8.6465975
76660,M,1.3,0.9875,0.2875,18.6823205,9.25611175,4.819415,4.3941725
76661,F,1.65,1.2375,0.4125,44.338618,17.19397175,7.27164675,13.7495075
76662,I,1.175,0.9375,0.325,16.40018575,9.128539,3.118445,4.53592
76663,I,0.9,0.675,0.2,5.556502,2.48058125,0.9922325,1.814368
76664,M,1.875,1.4875,0.575,71.0154975,31.42542075,14.10387625,25.4295015
76665,F,1.5625,1.2375,0.4375,32.375129,15.30873,6.917278,8.6465975
76666,I,0.8,0.625,0.1875,4.2807745,1.65844575,0.86465975,1.2757275
76667,M,1.4875,1.175,0.4125,28.576296,13.947954,6.30776375,7.93786
76668,M,1.575,1.2125,0.375,36.230661,17.95940825,7.767763,9.07184
76669,F,1.3125,1.025,0.3375,18.78154375,8.51902475,4.63514325,5.2446575
76670,M,1.2,0.9375,0.3125,16.71203025,7.18659825,3.96893,5.386405
76671,I,1.0125,0.75,0.225,9.25611175,4.43669675,1.97029025,2.551455
76672,I,1.55,1.1875,0.4,25.7129965,10.5176645,4.7343665,8.71747125
76673,M,1.55,1.225,0.425,32.034935,13.947954,6.64795775,9.525432
76674,F,1.3625,1.0875,0.3875,24.08290025,9.99319875,5.8683465,6.9456275
76675,I,1.4375,1.125,0.3625,20.921931,11.9918385,4.5075705,6.3786375
76676,M,1.6125,1.25,0.4,39.179009,19.220961,8.391452,9.07184
76677,I,1.3125,1,0.3,17.95940825,8.2497045,3.27436725,4.025629
76678,F,1.4375,1.125,0.375,24.62154075,12.1052365,4.63514325,5.5281525
76679,I,0.9125,0.6875,0.2,6.3219385,2.778251,1.06310625,2.1262125
76680,F,1.575,1.25,0.375,35.4652245,14.69921575,9.48290775,8.9300925
76681,M,1.1375,0.9,0.325,14.17475,6.6054335,2.721552,4.9611625
76682,F,1.6,1.2875,0.425,38.82464025,17.4349425,8.57572375,10.6310625
76683,F,1.425,1.175,0.3875,33.38153625,17.0380495,6.50621025,8.788345
76684,F,1.5625,1.2375,0.4,31.51046925,12.74310025,8.00873375,9.7805775
76685,I,0.95,0.6875,0.225,8.958442,3.9405805,1.77184375,2.83495
76686,M,1.4125,1.125,0.35,28.44872325,11.509897,7.10154975,8.0796075
76687,M,1.3875,1.075,0.35,20.93610575,9.96484925,4.309124,6.0951425
76688,I,1.125,0.8375,0.3375,12.0485375,5.28718175,2.5798045,3.2601925
76689,M,1.4,1.1625,0.375,30.1922175,15.06775925,5.6415505,8.17883075
76690,M,1.55,1.2125,0.3875,33.5941575,12.85649825,6.747181,10.0640725
76691,M,1.225,0.95,0.3625,16.71203025,6.406987,3.33106625,4.37999775
76692,I,1.35,1.1125,0.375,23.51591025,10.47514025,4.8477645,6.3786375
76693,F,1.45,1.125,0.375,24.720764,10.33339275,5.2446575,7.087375
76694,M,0.9625,0.7,0.2375,8.06543275,2.87747425,1.4458245,2.26796
76695,M,1.425,1.125,0.4,26.365035,10.61688775,5.8116475,7.5126175
76696,I,1.3125,1.0625,0.375,24.834162,10.149121,4.06815325,7.087375
76697,M,1.4,1.0875,0.3875,24.30969625,9.48290775,5.9250455,7.7961125
76698,M,1.425,1.1125,0.375,22.566202,10.30504325,4.97533725,7.93786
76699,I,0.5,0.325,0.075,0.8221355,0.35436875,0.18427175,0.226796
76700,I,1.1,0.85,0.2625,12.43125575,4.74854125,2.11203775,3.40194
76701,F,1.45,1.125,0.3625,24.73493875,11.35397475,10.2341695,6.520385
76702,I,1.45,1.15,0.3625,27.839209,12.6722265,6.2652395,7.5126175
76703,M,1.425,1.1625,0.3875,30.51823675,13.56523575,6.98815175,8.334753
76704,M,0.9125,0.675,0.2125,6.30776375,2.45223175,1.13398,1.8427175
76705,M,1.4125,1.1125,0.3375,24.56484175,10.61688775,4.46504625,8.788345
76706,F,1.4875,1.175,0.45,33.40988575,15.30873,6.5487345,9.525432
76707,M,1.3125,1,0.35,21.885814,7.93786,5.9250455,5.59902625
76708,I,0.5,0.325,0.1,0.4252425,0.21262125,0.09922325,0.1417475
76709,I,1.1875,0.9125,0.2625,15.5071765,7.04485075,4.40834725,3.96893
76710,F,1.75,1.4125,0.5,56.075311,19.731252,12.37455675,13.494362
76711,I,1.45,1.1,0.3375,17.349894,8.8733935,4.15320175,5.00368675
76712,F,1.675,1.25,0.425,35.81959325,14.5999925,8.1363065,9.355335
76713,M,1.45,1.1375,0.4,24.040376,9.11436425,5.1312595,7.7961125
76714,M,1.5875,1.2,0.3625,33.4807595,18.8524175,6.4920355,6.3786375
76715,I,1.1,0.825,0.2375,10.33339275,4.5075705,2.33883375,2.9766975
76716,F,1.3875,1.0625,0.35,22.66542525,10.6877615,5.216308,5.499803
76717,M,1.4125,1.125,0.375,26.20911275,12.3320325,5.8683465,7.654365
76718,M,1.55,1.225,0.3875,32.02076025,14.2030995,6.6054335,7.767763
76719,I,1.1,0.8875,0.3,10.6310625,4.1673765,2.31048425,3.35941575
76720,M,1.2625,0.9875,0.425,20.6667855,7.5693165,3.95475525,7.087375
76721,M,1.6125,1.2875,0.5125,44.8772585,18.2287285,8.391452,13.0691195
76722,F,1.4625,1.225,0.4625,33.1972645,14.798439,7.18659825,9.4970825
76723,I,1.1,0.8375,0.2875,9.922325,4.195726,1.8994165,2.9766975
76724,I,1.1625,0.8875,0.3,12.99824575,5.499803,1.8994165,3.96893
76725,I,1.175,0.8875,0.3,12.0485375,4.63514325,2.50893075,3.6570855
76726,I,1.225,0.95,0.3625,16.386011,6.78970525,3.55786225,5.10291
76727,F,1.6125,1.2875,0.4125,36.32988425,17.1514475,8.731646,10.0640725
76728,M,1.3125,1,0.3125,18.46969925,8.0796075,4.43669675,4.819415
76729,F,1.5,1.2375,0.4,32.21920675,12.28950825,7.27164675,9.2135875
76730,I,0.8625,0.6625,0.225,5.40057975,2.19708625,0.89300925,1.8427175
76731,M,1.8125,1.3125,0.4875,53.4388075,25.911443,10.24834425,13.7495075
76732,F,1.175,0.8875,0.3,12.99824575,5.499803,2.56562975,3.685435
76733,F,1.3125,1.0125,0.325,18.313777,8.8733935,3.50116325,5.953395
76734,M,1.3125,1,0.3,18.10115575,8.34892775,3.86970675,5.5281525
76735,I,1.475,1.1625,0.3625,31.62386725,16.329312,6.633783,7.93786
76736,I,1.375,1.0625,0.3625,25.231055,12.26115875,4.8477645,6.690482
