ID,Age
77260,11.97500498364932
77261,9.926430764071991
77262,14.897027678688403
77263,8.490582273570638
77264,11.674003856376594
77265,7.049976656086532
77266,11.900855971527326
77267,10.105666047710644
77268,5.500618619335884
77269,9.146824464204185
77270,10.347941488060611
77271,8.373611620887699
77272,7.670836138475227
77273,12.097889551473003
77274,9.960213539281034
77275,7.724373752000949
77276,7.563561306915562
77277,11.236470796564234
77278,8.214404646750646
77279,10.761837286231508
77280,11.50272649229723
77281,10.06001425799967
77282,10.16863009453549
77283,11.360409077923414
77284,8.153542670934954
77285,4.39997080261375
77286,9.113661198683795
77287,5.663135053442898
77288,6.863699585997699
77289,10.956268732924634
77290,6.820796368673146
77291,10.597251102094667
77292,12.112075335870065
77293,14.862982360477416
77294,8.211518746412112
77295,10.990126621703071
77296,8.74124578622992
77297,12.768462282972681
77298,9.309039623064987
77299,7.97699090838071
77300,12.486938499468524
77301,13.127986240960459
77302,4.56609747139738
77303,8.939023458641836
77304,7.728592458574949
77305,7.604289366456731
77306,6.627669564374897
77307,9.965247465061074
77308,15.289411661039665
77309,6.345069402544723
77310,6.373498401855257
77311,11.063582322690856
77312,11.062566614947213
77313,9.72783330415787
77314,13.844882960926308
77315,10.040325038945587
77316,7.719263457123193
77317,9.957882478727523
77318,11.07880927714883
77319,9.234419252890248
77320,10.419408086531847
77321,7.624974906426645
77322,7.370528991995391
77323,14.920793859247102
77324,12.807188857736758
77325,7.1977151584447885
77326,10.82087075425648
77327,5.586621449483191
77328,14.534969311822667
77329,10.986170972600167
77330,13.721307328232074
77331,13.50282740456239
77332,10.078729649536342
77333,8.237142260841631
77334,13.87978100684693
77335,14.400791434129141
77336,10.457861866817352
77337,13.335979027149625
77338,10.852634516241228
77339,6.545317333379197
77340,7.1977151584447885
77341,4.813794684038511
77342,10.43525246028352
77343,9.497234623964873
77344,7.0490909182624675
77345,10.887436350171312
77346,8.178637169974756
77347,10.119819402847936
77348,12.687464646842452
77349,13.15506418959439
77350,12.132539241570738
77351,9.325061069963848
77352,12.279687835421043
77353,11.50576805716968
77354,10.505443179481817
77355,13.109625708930563
77356,7.8184500639043835
77357,10.212724855557639
77358,10.08590808746157
77359,11.994770766907338
77360,6.779518351696763
77361,7.1977151584447885
77362,6.564252072826201
77363,10.589524750463656
77364,5.451949275268543
77365,11.561457585758465
77366,12.422350947235858
77367,9.031055037113498
77368,11.651071665750491
77369,9.75394736213594
77370,13.30454968726088
77371,10.183927768945162
77372,9.16504845139201
77373,17.882339848793045
77374,9.917943223579211
77375,9.580348049621694
77376,11.41951106084662
77377,10.419015672079038
77378,10.98082843139536
77379,18.88775855489468
77380,10.437376419532777
77381,11.219719572505142
77382,6.129505768190865
77383,18.79784562313398
77384,10.856677854711473
77385,7.600744481185749
77386,11.501873834468201
77387,9.76196857918059
77388,11.068283449727696
77389,10.08849372666585
77390,5.687204366792894
77391,10.883084338221012
77392,12.587905604474024
77393,10.999078909789537
77394,14.381649366956001
77395,6.526599242919689
77396,13.947409663005716
77397,9.897247624760482
77398,6.929801659463576
77399,7.4322939045777066
77400,6.564252072826201
77401,15.641376371224828
77402,9.809057317110796
77403,14.094217170919647
77404,9.414576955416344
77405,6.745996781457342
77406,12.752784698202834
77407,11.929819697692233
77408,10.936126046511145
77409,9.170847348722534
77410,7.6436025863784085
77411,13.600252022861943
77412,12.440822729077
77413,6.332842614724682
77414,9.225805474340348
77415,8.583600102301176
77416,6.763983657246762
77417,7.396286389486951
77418,9.306815606554016
77419,7.961059836772345
77420,9.95484937593878
77421,14.261149078830233
77422,10.813920670979929
77423,14.465148819195177
77424,7.766080715222105
77425,12.385910041424433
77426,7.693545845433753
77427,9.296495372082392
77428,7.2536136465843395
77429,12.004073211400584
77430,10.006456935294263
77431,12.93909277570816
77432,12.136775338948741
77433,7.811852694322552
77434,8.943714383277609
77435,4.56609747139738
77436,13.535959750567752
77437,6.820796368673146
77438,11.686725419258867
77439,7.1977151584447885
77440,12.384543924366143
77441,8.927037878942476
77442,7.68846733378285
77443,9.597826935088296
77444,11.28300023969048
77445,9.818664539260304
77446,4.2228006414428725
77447,11.142453845836654
77448,11.850824124569213
77449,10.08539759143714
77450,12.651053346255928
77451,9.739389979242159
77452,9.331461933483347
77453,9.900961533352689
77454,11.063094002497722
77455,11.974883535167814
77456,11.215967267444437
77457,11.350892384390567
77458,9.495839173418348
77459,12.80071306613233
77460,9.14398450326813
77461,8.972274399155339
77462,7.0490909182624675
77463,12.225725463698666
77464,10.507054736582436
77465,12.365345734292923
77466,9.366798614976034
77467,4.85293717462768
77468,4.126695175652329
77469,6.783143538766634
77470,15.51657978494143
77471,11.643312532209466
77472,6.94717343028319
77473,7.620807797970687
77474,13.51252780778954
77475,10.849830114182248
77476,8.133740663539022
77477,7.728592458574949
77478,10.634561062968274
77479,10.48038838454458
77480,8.573028238491252
77481,10.543526410270779
77482,6.410702077512947
77483,10.975505446737698
77484,8.0904187370868
77485,13.341493502584735
77486,11.48409052407861
77487,11.0761820058691
77488,9.270451388960065
77489,10.012176790856463
77490,10.242081779159982
77491,7.1846054652763645
77492,11.579942042710858
77493,7.428595195452544
77494,8.982470048284036
77495,11.564497006241453
77496,11.213738453116523
77497,11.726744664551877
77498,10.573433270524017
77499,12.71177049103892
77500,10.762555780507613
77501,15.029585065109487
77502,9.706964167526747
77503,9.509777976313325
77504,7.1846054652763645
77505,7.444448590687055
77506,12.493612553434383
77507,9.77547736196666
77508,11.857052114483821
77509,5.401348802406361
77510,11.476701640944702
77511,11.084544139949823
77512,10.702988636953986
77513,4.126695175652329
77514,11.809655861054727
77515,10.021783295824314
77516,10.907468669163798
77517,10.121901876035892
77518,10.472326856176608
77519,10.123700591407474
77520,11.935029293576534
77521,9.084967558171684
77522,9.418973851174481
77523,12.088221326334697
77524,6.173250471020784
77525,4.623248363804383
77526,10.932980835835306
77527,13.579799480651443
77528,11.04883036573382
77529,10.29639853895365
77530,9.94825199446753
77531,7.0490909182624675
77532,9.486359535865414
77533,16.27718584911231
77534,8.983161508732158
77535,6.564983287496289
77536,6.611324607242694
77537,9.973315101486499
77538,8.256020455294742
77539,10.418811745293711
77540,6.745996781457342
77541,12.485819192761145
77542,9.8382718498274
77543,11.622432410510898
77544,7.589615972175492
77545,10.744476503770901
77546,15.341122543326533
77547,5.635290793550532
77548,8.178637169974756
77549,11.420207405891194
77550,9.142150072545553
77551,9.991283345681007
77552,14.661682291657568
77553,10.99194472461912
77554,11.506064247783366
77555,10.905735127355518
77556,10.818145707653157
77557,9.374832970107953
77558,9.365994781928041
77559,11.091648805686095
77560,7.839114162001248
77561,10.417179636342794
77562,9.732234044977574
77563,12.089395045661366
77564,13.47692696739008
77565,11.180746701998556
77566,11.419553779622284
77567,9.438919018134925
77568,11.687319713530595
77569,8.093966412843724
77570,7.8184500639043835
77571,8.371652510651575
77572,6.911722159605019
77573,6.582970163285709
77574,5.500618619335884
77575,11.77991661265202
77576,6.526599242919689
77577,7.488755718486099
77578,6.901352415904211
77579,9.426806214963424
77580,12.062170494477444
77581,7.598323225198596
77582,15.446534824998961
77583,12.924438411147442
77584,15.395476998745629
77585,9.668166738406159
77586,6.763983657246762
77587,7.701671916456957
77588,11.863326960103082
77589,15.061308507542853
77590,12.486762917696272
77591,13.791891762820034
77592,6.763983657246762
77593,4.313462336129643
77594,7.608296644424837
77595,13.777727052455026
77596,9.78299060323525
77597,8.214011070421794
77598,7.814520166692076
77599,5.558641945325448
77600,12.607486279442407
77601,6.129505768190865
77602,12.292822125021308
77603,7.766080715222105
77604,8.256020455294742
77605,13.974697396750937
77606,9.416849349402336
77607,5.819223044642938
77608,4.63256252644714
77609,9.32348066732983
77610,9.934229701134258
77611,10.601540829946995
77612,6.358446770395554
77613,7.0490909182624675
77614,8.619304096776286
77615,7.624974906426645
77616,10.488457950459207
77617,11.126894182132972
77618,9.59212136885306
77619,10.722540731181121
77620,11.264877401865677
77621,12.472086710188842
77622,11.94002505053725
77623,5.648384908776799
77624,7.793807679059041
77625,10.12765159615435
77626,10.485928568366495
77627,10.730055030708728
77628,11.210452243812528
77629,8.794144639543136
77630,7.670804833877333
77631,9.48096950764844
77632,14.609574653165174
77633,12.617455906565587
77634,10.385563089683906
77635,7.049976656086532
77636,5.663135053442898
77637,8.095178653424668
77638,6.4478488348222385
77639,8.255092876586163
77640,9.926430764071991
77641,14.69238995858164
77642,9.457112218554391
77643,9.03863861070499
77644,8.495234486556017
77645,7.777540349191588
77646,10.33171344119439
77647,9.474527357663577
77648,10.258871774235304
77649,10.599157168087684
77650,10.391851681602907
77651,9.65203877758522
77652,13.413484633135571
77653,14.767869369475203
77654,10.293126225774083
77655,7.617422743187556
77656,6.4478488348222385
77657,6.1866278388716145
77658,7.679003765898909
77659,11.96660185577502
77660,8.423704915563004
77661,9.775885684994192
77662,7.049976656086532
77663,7.243469375477791
77664,10.197635535425755
77665,5.500618619335884
77666,11.565844633023364
77667,7.553576466422428
77668,11.76503750831225
77669,11.35553478813353
77670,8.950684831866036
77671,14.813398622377973
77672,12.440201225684255
77673,10.549030080107839
77674,9.107277572416207
77675,10.356553370188646
77676,9.8382718498274
77677,14.483754977401624
77678,7.305194719848097
77679,13.18825874802535
77680,7.259334630782541
77681,8.115404240504189
77682,15.110548740432113
77683,12.1055898340768
77684,4.997977736355602
77685,10.583832968397255
77686,13.783166050921627
77687,12.09988258643997
77688,11.098157603927232
77689,9.405720217809593
77690,11.180496441931096
77691,10.745643820959375
77692,9.8382718498274
77693,5.500618619335884
77694,9.93291192685405
77695,10.808370015555928
77696,7.679003765898909
77697,7.564893434502732
77698,12.699121523751572
77699,6.5793325170813945
77700,9.325346441565078
77701,9.415225933623999
77702,13.155398353134032
77703,10.262683617242313
77704,8.988273427704327
77705,8.842799369822384
77706,8.889230225135702
77707,6.250800574554682
77708,7.408904312181684
77709,9.147006133185252
77710,7.613864943388768
77711,9.925540517102469
77712,10.781641370973967
77713,10.96910552486002
77714,8.700255779474384
77715,10.87819528760853
77716,10.527734421011116
77717,9.932607764893687
77718,8.205452937162073
77719,4.675507758285913
77720,7.276997130688058
77721,10.217230869670303
77722,11.01035876655618
77723,9.809588920069158
77724,10.149118894854897
77725,9.50752679730982
77726,10.829934218608923
77727,14.375010144898122
77728,11.109243889559218
77729,12.507843945386034
77730,11.210199564422446
77731,9.8933361812734
77732,9.51816870861351
77733,9.516085646722997
77734,11.675106183906019
77735,9.346497951612255
77736,7.792936937292196
77737,10.651855575379452
77738,10.865530665733697
77739,10.64674620460847
77740,10.589883388114709
77741,10.687445306530211
77742,9.510840031076587
77743,7.758121798219312
77744,10.600095662202431
77745,10.58557175118419
77746,7.710929958669431
77747,8.407593223108048
77748,4.813794684038511
77749,9.764988883308312
77750,13.620867172012861
77751,9.06547188239811
77752,7.982277215094115
77753,13.309674537614393
77754,7.781204052099816
77755,9.889471695902804
77756,8.038731583269884
77757,9.274550187731935
77758,9.01554533743702
77759,7.3902060494553865
77760,11.686725419258867
77761,10.26408338612538
77762,7.68846733378285
77763,10.853372009657411
77764,11.161995385010355
77765,11.66973686080417
